SMILES,LipoaffinityIndex,MLogP,maxHsOH,minsssN,MDEC-23,nC,maxssO,minHsOH,BCUTc-1l,maxsssN,MLFER_A,minssO,SHsOH,SsOH,maxsOH,ATSp5,SwHBa,C1SP2,nHBAcc,minHBint5
Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCCC4)cc3)c5ccc(F)cc5OCC2,11.67495879,4.1,0.521194945,1.876192922,41.64756087,29,5.909493655,0.521194945,-0.360546602,1.876192922,0.546,5.909493655,0.521194945,9.755360657,9.755360657,4537.660597,29.44929934,1,2,0
CCN(CC)CCNC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,13.2181017,4.21,0.516478027,2.25882924,40.46268804,31,5.916655321,0.516478027,-0.360564587,2.25882924,0.759,5.916655321,0.516478027,9.777265803,9.777265803,4660.834626,28.91406792,1,3,0
Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCNCC4)cc3)c5ccc(F)cc5OCC2,11.30515269,3.99,0.519651735,1.844942922,41.64756087,29,5.9139381,0.519651735,-0.360561414,1.844942922,0.557,5.9139381,0.519651735,9.766163126,9.766163126,4617.544943,29.30398222,1,3,3.813720998
CN1CCN(CC1)C(=O)\C=C\c2ccc(cc2)C3=C(CCOc4cc(F)ccc34)c5ccc(O)cc5,12.3095112,4.1,0.516881652,1.876192922,41.64756087,30,5.922019697,0.516881652,-0.360560545,2.220634796,0.546,5.922019697,0.516881652,9.778786669,9.778786669,4712.246429,29.3896782,1,3,0
Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)N4CCN(Cc5ccccc5)CC4)cc3)c6ccc(F)cc6OCC2,15.19027821,4.76,0.507088349,1.905452181,45.8072737,36,5.951636044,0.507088349,-0.360572591,2.382671833,0.546,5.951636044,0.507088349,9.833235995,9.833235995,5398.24863,41.13681645,1,3,0
Cc1ccc(cc1)N2CCN(CC2)C(=O)\C=C\c3ccc(cc3)C4=C(CCOc5cc(F)ccc45)c6ccc(O)cc6,15.23325016,4.76,0.506982866,1.894734588,48.02161147,36,5.951790148,0.506982866,-0.360569302,2.317301462,0.546,5.951790148,0.506982866,9.834365224,9.834365224,5494.551937,40.32499294,1,3,0
Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)Nc4ccccc4)cc3)c5ccc(F)cc5OCC2,12.62748003,4.32,0.52110067,0,44.29284898,31,5.907291588,0.52110067,-0.360551761,0,0.455,5.907291588,0.52110067,9.767220751,9.767220751,4651.683077,38.53880823,1,2,0
OC(=O)COc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,8.218130505,3.44,0.721683344,0,37.25491659,24,5.824120556,0.541879126,-0.360580117,0,1.045,5.226637815,1.26356247,18.44547127,9.663826674,3937.728106,22.559645,1,2,0
Oc1ccc(cc1)C2=C(c3ccc(C=O)cc3)c4ccc(F)cc4OCC2,8.696921684,3.55,0.546782662,0,36.3090969,23,5.814154227,0.546782662,-0.360812403,0,0.546,5.814154227,0.546782662,9.624034563,9.624034563,3719.7312,25.24916707,1,1,0
CCC(=C(c1ccc(O)cc1)c2ccc(\C=C\C(=O)O)cc2)c3ccccc3,10.31932093,3.88,0.700035102,0,34.01047709,25,0,0.527206402,-0.360503259,0,1.134,0,1.227241504,18.49525117,9.690496886,3576.46973,33.62765055,1,2,0
OC(=O)CCCOc1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,9.06649144,3.66,0.694674017,0,38.48221548,26,5.861289404,0.532983425,-0.360604631,0,1.134,5.651823,1.227657442,18.43989124,9.702588334,4082.037796,23.84180647,1,2,3.926174587
COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(OCC(=O)O)cc4,7.968451013,3.55,0.714687879,0,37.25491659,25,6.045787223,0.532489744,-0.360634128,0,1.045,5.274244564,1.247177623,18.54112687,9.718745313,4183.451444,26.28006094,1,2,0
CCCC(CCC)(c1ccc(O)c(C)c1)c2cccs2,9.411880573,3.22,0.471564665,0,13.4655992,18,0,0.471564665,-0.360183099,0,0.546,0,0.471564665,9.82092443,9.82092443,2982.210225,17.96488956,1,0,0
CCCC(CCC)(c1ccc(O)c(C)c1)c2cc(C)cs2,10.024466,3.33,0.461564665,0,15.23614459,19,0,0.461564665,-0.360185725,0,0.546,0,0.461564665,9.865039656,9.865039656,3206.153116,17.38282218,1,0,0
CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc([nH]2)C(=O)OCC,9.224363351,3.33,0.463396492,0,17.65536677,21,5.111182244,0.463396492,-0.360219746,0,0.917,5.111182244,0.463396492,9.906753138,9.906753138,3290.1113,13.17584116,1,3,0
CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(C(=O)OCC)n2C,10.19202943,3.44,0.451050813,0,17.65536677,22,5.202432244,0.451050813,-0.360221249,0,0.546,5.202432244,0.451050813,9.963948354,9.963948354,3793.450257,13.58148789,1,3,0
CCCC(CCC)(c1ccc(O)c(C)c1)c2c[nH]c3cc(OCc4ccccc4)ccc23,14.52603569,4.32,0.425549656,0,30.14503522,29,6.055800682,0.425549656,-0.360259471,0,0.917,6.055800682,0.425549656,10.11489141,10.11489141,4639.481349,33.15105442,1,1,0
Oc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,12.02839015,3.77,0.554402383,2.440096152,30.82770303,28,6.333276499,0.554402383,-0.360558729,2.440096152,0.546,5.935164211,0.554402383,9.661815896,9.661815896,3716.117707,31.29611446,3,3,0
CN(C)CCOc1ccc(Nc2nc(nc(Cl)c2c3ccccc3)c4ccc(O)cc4)cc1,11.62790234,3.55,0.55376971,2.09133072,29.23779949,26,5.811830878,0.55376971,-0.360552672,2.09133072,0.546,5.811830878,0.55376971,9.646144407,9.646144407,3743.870007,32.48362392,3,4,1.949211283
COc1ccc(cc1)c2nc(Cl)c(c(Oc3ccc(OCCN4CCCC4)cc3)n2)c5ccccc5,13.26131865,3.88,0,2.448746671,30.82770303,29,6.379140696,0,-0.348941369,2.448746671,0.003,5.298317744,0,0,0,3839.038427,33.22740541,3,3,0
COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN4CCCC4)cc3)n2,10.40966155,3.22,0,2.443677036,19.89711693,23,5.993574748,0,-0.34893155,2.443677036,0.003,5.221366723,0,0,0,2363.449226,22.86095701,3,3,0
CCN(CC)CCOc1ccc(Oc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,10.78335358,3.22,0,2.332565924,19.39381543,23,5.985310285,0,-0.348931843,2.332565924,0.003,5.21859664,0,0,0,2379.27759,22.72927802,3,3,0
COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN(C)C)cc3)n2,9.595807924,3,0,2.082565924,18.91910615,21,5.950516897,0,-0.348929955,2.082565924,0.003,5.207199971,0,0,0,2211.584677,22.60150641,3,3,0
CCN(CC)CCOc1ccc(Nc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,11.14408392,3.22,0,2.344911603,19.39381543,23,5.861533847,0,-0.348928645,2.344911603,0.003,5.230942319,0,0,0,2501.164715,24.00460824,3,4,2.208264025
COc1ccc(cc1)c2nc(Cl)cc(Nc3ccc(NC(=O)CN4CCCC4)cc3)n2,9.615241196,3.11,0,2.187504196,21.87180215,23,5.224401827,0,-0.348775277,2.187504196,-0.243,5.224401827,0,0,0,2733.711799,23.34534768,4,6,1.128093928
CO[C@H]1C[C@H](C)CC2=C(NC\C=C\CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,14.15040649,5.75,0.421486965,0,0,52,5.781577795,-0.011109615,-0.392102241,0,2.288,5.438333475,0.500293278,33.29203968,11.70716767,9642.273216,19.11638339,1,12,0.600559947
CO[C@H]1C[C@H](C)CC2=C(NCC#CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,12.73470523,5.64,0.424123157,0,0,51,5.773183587,0.001436174,-0.392100812,0,2.288,5.433711933,0.518696562,33.2835824,11.70271068,9470.135264,21.06238177,1,12,0.704116371
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#CC(=O)OCC5CCC#C\C=C/C#CC5,10.58878274,4.54,0.461506777,0,29.60120874,32,5.480235852,0.050083397,-0.376646916,0,0.891,5.480235852,0.511590175,21.61124514,11.70542656,4629.947981,29.39999517,1,3,0.27446883
CC(C)C[C@H](NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,3.583006374,4.65,0.526286591,0,0,65,0,0.491259164,-0.418954136,0,4.793,0,1.017545755,19.11193902,9.581526216,12304.48452,2.074225414,19,36,0.785939722
CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,1.798215542,4.43,0.515621006,0,0,64,0,0.48274353,-0.418955086,0,5.541,0,0.998364537,19.2126195,9.637427884,12821.60789,-3.971420788,16,37,0.646564341
CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.247091061,4.54,0.513353433,0,0,65,0,0.480853171,-0.41895589,0,5.541,0,0.994206604,19.23001225,9.646914846,13244.88503,-3.956712109,16,37,0.638050353
CC(C)C[C@H](NC(=O)[C@]1(C)C[C@H](C)C\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.22640413,4.54,0.511714756,0,0,65,0,0.47965711,-0.41895589,0,5.541,0,0.991371867,19.24190762,9.653793625,13246.01446,-3.958724608,16,37,0.627319355
CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCC(=O)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,1.133043306,4.43,0.520188794,0,0,63,0,0.486546805,-0.41895221,0,5.729,0,1.006735599,19.17094021,9.614691704,12635.36635,-4.950897905,17,36,0.778670867
CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,1.947405059,4.21,0.529657241,0,0,62,0,0.49382759,-0.418953581,0,4.605,0,1.023484831,19.08389363,9.565629355,11544.09565,-7.358047588,16,37,0.67722238
CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,2.247091061,4.54,0.513353433,0,0,65,0,0.480853171,-0.41895589,0,5.541,0,0.994206604,19.23001225,9.646914846,13244.88503,-3.956712109,16,37,0.638050353
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(cc3)C(=O)NO,11.01301564,3.77,0.71436409,2.072437347,35.01395461,27,5.841598678,0.510786305,-0.360562991,2.072437347,0.546,5.841598678,1.225150395,18.67365557,9.79126468,4066.792799,28.23686418,1,2,0
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCCCC(=O)NO)cc3,13.23360305,4.21,0.736073149,2.091832798,38.41967855,31,5.892026266,0.4912711,-0.360572617,2.091832798,0.546,5.892026266,1.227344248,18.49476476,9.872793193,4355.260178,31.78897748,1,2,0
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCC(=O)NO)cc3,11.98845079,3.99,0.728669471,2.08355418,37.32537176,29,5.870615411,0.499674683,-0.360568172,2.08355418,0.546,5.870615411,1.228344153,18.54427202,9.837476362,4217.54076,30.7415548,1,2,0
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(OCCCCC(=O)NO)cc3,12.56016416,4.1,0.753953534,2.0863231,37.0119672,31,5.886857444,0.494737273,-0.360616512,2.0863231,0.546,5.837891436,1.248690807,18.43783633,9.873615109,4296.893471,30.41117491,1,2,0
CCC(=C(c1ccc(O)cc1)c2ccc(OCCN3CCCC3)cc2)Cc4ccccc4,13.66179215,4.32,0.503607757,2.469383727,32.66746838,29,6.015785723,0.503607757,-0.36054264,2.469383727,0.546,6.015785723,0.503607757,9.801397368,9.801397368,3664.497964,34.05743237,0,1,0
